ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
26021,-1.5199122603054678,2,2,1,38,-1,-1,-1,-1,-1,-1,929.0,2876.0,423.0,2149.0,463.0,2218.0,2876.0,423.0,2149.0,463.0,2218.0,10346.0,0
17449,0.42871962875790187,2,1,1,33,0,0,0,-1,-1,0,35563.0,25614.0,19747.0,1201.0,2333.0,2250.0,1426.0,6400.0,1500.0,2700.0,0.0,0.0,1
26992,-0.1669798835868856,1,2,2,31,0,0,0,0,0,0,42188.0,40033.0,31106.0,28890.0,28613.0,49036.0,1577.0,1511.0,1415.0,1138.0,22000.0,1746.0,0
12934,-0.5040206789566218,2,1,2,28,0,0,0,0,0,-1,51439.0,44605.0,45426.0,38563.0,29669.0,24892.0,20000.0,10000.0,0.0,0.0,24892.0,106941.0,0
3022,0.14644955191792405,2,1,2,30,0,0,-1,0,0,-2,15743.0,9814.0,9161.0,8252.0,0.0,0.0,1205.0,9402.0,0.0,0.0,0.0,0.0,0
13483,-0.7476209375121432,2,2,1,25,0,0,0,0,0,0,57846.0,50663.0,45515.0,42599.0,38559.0,36337.0,2018.0,2033.0,2016.0,2010.0,2010.0,1114.0,0
26365,0.4719022818578675,2,2,2,34,0,0,0,0,0,0,31673.0,27572.0,29022.0,29368.0,16930.0,17284.0,1449.0,1899.0,1245.0,576.0,596.0,578.0,0
11468,1.2199485786592428,1,3,1,45,-1,2,0,0,0,0,1340.0,950.0,1560.0,1170.0,780.0,780.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
9271,0.14929678550994263,1,2,2,26,0,0,0,0,0,0,145574.0,108617.0,102711.0,95652.0,97661.0,99656.0,3907.0,3600.0,3415.0,3542.0,3616.0,2000.0,0
21388,0.005747805121231913,1,1,1,54,1,2,0,0,0,0,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,0
17055,-1.035000717536875,2,2,2,22,0,0,2,0,0,0,38340.0,41362.0,34656.0,35004.0,35514.0,2582.0,3700.0,0.0,1200.0,710.0,52.0,1000.0,0
4833,-0.4439791047214394,2,2,1,24,0,0,0,0,2,0,121241.0,67929.0,65536.0,67645.0,62839.0,53457.0,4000.0,4000.0,8000.0,0.0,5000.0,2000.0,0
2864,0.4327209879234404,1,2,1,37,0,0,0,0,0,0,15175.0,16505.0,17516.0,17926.0,18487.0,19029.0,1579.0,1590.0,1000.0,1000.0,1000.0,1200.0,0
19153,-0.31628541036121344,2,3,2,47,0,0,0,0,0,0,132093.0,129831.0,126485.0,124547.0,117364.0,117368.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
14263,0.4430179436236852,2,1,1,47,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,2728.0,0.0,780.0,390.0,390.0,2728.0,0.0,780.0,0.0,0
18941,-0.26495201950535446,2,1,2,28,1,-1,-1,-1,-1,0,-89.0,13894.0,24782.0,1927.0,8200.0,3867.0,13983.0,24831.0,2358.0,8210.0,19.0,0.0,0
25349,-0.18984446759278578,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,1
27947,-0.8591372684470362,2,2,2,29,0,0,0,0,0,0,12742.0,8438.0,9792.0,10990.0,13990.0,10000.0,1500.0,1500.0,1500.0,3000.0,2000.0,0.0,0
7692,0.3400312254894894,2,2,1,25,0,0,0,0,0,0,119703.0,122967.0,125101.0,54560.0,52681.0,44529.0,5200.0,5301.0,3000.0,2000.0,5000.0,13801.0,0
18924,0.5177972725314292,2,2,2,29,0,0,0,0,0,0,20244.0,65072.0,61652.0,62788.0,57325.0,53415.0,50005.0,2312.0,2237.0,2038.0,2000.0,2127.0,0
5627,1.8279683549127295,1,2,1,51,1,3,2,0,0,0,3551.0,3348.0,2504.0,1878.0,1252.0,626.0,0.0,0.0,0.0,0.0,0.0,626.0,1
3966,-0.20581364611801653,2,2,1,33,0,0,0,0,0,0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0,0
921,-0.47685713323281015,2,1,2,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0
6344,1.7107159080014749,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0,1
2118,0.25895348428871123,1,3,2,43,-1,-1,2,0,0,0,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,1
26108,-0.9804720167233242,2,2,1,45,0,0,0,0,0,0,106643.0,89397.0,90348.0,8274.0,75286.0,76618.0,3700.0,6353.0,1200.0,70000.0,3000.0,3300.0,0
2601,0.20503182007047469,2,3,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13492,0.6158746218470159,2,2,2,28,0,0,0,0,0,0,84668.0,88294.0,91784.0,108310.0,103166.0,104677.0,5000.0,5000.0,20000.0,5000.0,5400.0,6100.0,0
12684,0.5164124080903958,2,2,2,33,0,0,0,0,-2,-2,47132.0,27179.0,13457.0,-387.0,-387.0,-387.0,1917.0,1000.0,0.0,0.0,0.0,0.0,0
8531,0.180559942013275,2,2,2,25,0,0,0,0,0,0,30857.0,28481.0,27634.0,26691.0,26329.0,25923.0,1800.0,1400.0,915.0,1500.0,1500.0,2000.0,0
3335,-0.41842127398229345,1,1,1,50,-1,-1,-1,0,0,-2,19378.0,347.0,4197.0,3755.0,0.0,0.0,348.0,4399.0,18.0,0.0,0.0,0.0,0
6076,0.6101160601556138,2,1,1,38,0,0,0,0,0,0,26460.0,27042.0,27617.0,28546.0,13487.0,8307.0,2000.0,1400.0,1300.0,700.0,1000.0,0.0,0
10371,0.5695348371016661,2,1,1,37,-1,-1,-1,0,0,-1,4644.0,1417.0,3588.0,2589.0,1549.0,1278.0,1417.0,3588.0,0.0,0.0,1278.0,1998.0,0
23887,-0.014386141531192763,1,3,2,35,0,0,0,0,0,0,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,0
10395,-0.1252857905644284,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0,0
7613,0.18431798178284342,2,2,2,36,0,0,0,0,0,0,62131.0,63238.0,51547.0,48483.0,49553.0,49683.0,2741.0,1741.0,1824.0,1942.0,2100.0,1366.0,0
3798,0.9207866544649412,1,1,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,30000.0,150.0,657.0,0
18964,-0.18125754360908466,2,2,2,29,-1,-1,-1,2,0,-1,1443.0,1443.0,4545.0,2886.0,1443.0,3743.0,1443.0,4545.0,0.0,0.0,3743.0,3000.0,1
27522,-0.04890918436732259,1,2,2,56,0,0,2,2,2,0,15397.0,17819.0,18239.0,19094.0,12393.0,13037.0,3000.0,1000.0,1500.0,0.0,1000.0,1000.0,0
18553,-0.18625834049621368,2,1,2,27,-2,-2,-2,-2,-2,-2,717.0,3265.0,5105.0,3326.0,5482.0,2698.0,3269.0,5109.0,3328.0,5494.0,2864.0,2367.0,1
61,0.21310359167615497,2,3,1,28,0,0,0,0,0,0,22848.0,23638.0,18878.0,14937.0,13827.0,15571.0,1516.0,1300.0,1000.0,1000.0,2000.0,2000.0,1
5339,0.5822185230308746,1,3,2,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9544,0.5694344729203481,2,3,1,28,0,0,0,0,0,0,230184.0,228640.0,227399.0,200357.0,197198.0,186551.0,9000.0,9000.0,7000.0,7000.0,6512.0,6000.0,1
14624,0.17844362043846826,2,2,2,23,1,2,2,2,2,2,28850.0,28102.0,30324.0,27446.0,29329.0,29720.0,0.0,2700.0,0.0,2300.0,1000.0,0.0,1
16602,0.3975064245331213,1,1,2,29,0,0,0,0,0,0,79048.0,80676.0,78311.0,80777.0,79306.0,79195.0,3000.0,3100.0,7000.0,3200.0,3500.0,3200.0,0
8629,1.0045778233920808,2,1,1,41,0,0,0,0,0,0,48815.0,39593.0,104341.0,76635.0,46219.0,55045.0,2063.0,76651.0,7129.0,3000.0,10000.0,10000.0,0
19255,-0.2683278280982608,2,2,1,39,-1,-1,-1,-1,-1,-1,6192.0,4784.0,6462.0,456.0,-2056.0,5251.0,4790.0,6462.0,456.0,0.0,14447.0,9196.0,1
21728,0.31880580446171086,2,2,2,26,0,0,0,0,0,0,177492.0,179951.0,171135.0,166199.0,144060.0,132326.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0
13528,0.1398580607483053,1,1,2,27,0,0,2,0,0,0,11472.0,13485.0,11649.0,11435.0,11400.0,12661.0,2652.0,0.0,342.0,521.0,2000.0,3000.0,0
21165,0.5473729751571962,1,2,2,36,-1,-1,-1,-1,0,0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0,0
29678,0.03527620178760514,1,2,2,34,0,0,-2,-2,-1,0,16912.0,-2.0,-1.0,-1.0,309.0,9525.0,0.0,0.0,0.0,310.0,9500.0,800.0,0
5926,-0.671044198495372,2,2,1,53,-1,-1,-1,-1,-1,-1,1538.0,199.0,1440.0,1017.0,3798.0,4898.0,199.0,1440.0,1017.0,3798.0,4898.0,5034.0,0
5639,-0.7588905139479043,2,1,2,25,1,2,0,0,0,0,43099.0,42133.0,43127.0,44210.0,45844.0,49869.0,0.0,2000.0,1800.0,2500.0,5500.0,1801.0,0
16162,-0.46128784970565856,2,2,2,32,0,0,0,0,0,0,137647.0,136497.0,135505.0,137629.0,120147.0,122247.0,5004.0,5000.0,5000.0,4300.0,5000.0,5158.0,0
22312,0.5135613277892849,2,2,1,30,0,0,0,0,0,0,194747.0,197031.0,196787.0,194632.0,198839.0,196550.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,0
189,-0.24906668175274846,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,0
10326,-0.06096231773381699,2,2,1,23,0,0,0,0,2,2,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,1800.0,1470.0,3500.0,2000.0,0.0,1400.0,1
11656,0.8621473390185623,1,1,2,52,-1,-1,-1,-1,-1,0,582.0,0.0,582.0,291.0,4471.0,5394.0,0.0,582.0,291.0,4471.0,1000.0,1000.0,0
17352,-0.5332585274469396,2,2,1,43,1,2,3,2,2,2,11501.0,12998.0,13492.0,12978.0,13962.0,13595.0,2000.0,1000.0,0.0,1200.0,0.0,3000.0,1
9552,0.4388397554399363,2,1,1,44,-2,-2,-2,-2,-2,-2,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3712,-0.12129493960635832,2,2,1,39,0,0,0,0,0,0,212943.0,216910.0,213931.0,212770.0,211098.0,202491.0,16923.0,7714.0,7283.0,7407.0,10000.0,6000.0,0
9694,-0.5505704931808731,2,3,2,36,0,0,0,0,0,0,203447.0,206683.0,99411.0,63322.0,73433.0,75381.0,6549.0,4500.0,2407.0,12700.0,3200.0,4000.0,0
7417,-0.0178081333403644,1,2,2,34,2,0,0,0,0,2,108180.0,107597.0,89775.0,47139.0,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,0
23944,0.5140819935808111,1,2,2,24,0,0,2,3,2,2,14068.0,16706.0,18342.0,17755.0,17967.0,17538.0,3200.0,2200.0,0.0,800.0,0.0,1401.0,0
27448,-0.355933436372581,1,3,2,33,-2,-2,-2,-2,-2,-2,500.0,473.0,-27.0,3788.0,0.0,9386.0,473.0,0.0,3815.0,0.0,9386.0,722.0,0
9613,-0.5181408335459878,1,1,1,44,0,0,0,0,0,0,18432.0,24198.0,22584.0,22655.0,23417.0,16845.0,6838.0,2159.0,1000.0,3000.0,1008.0,1000.0,0
27395,-0.7658065215233334,1,2,1,40,0,0,0,0,0,0,25492.0,28048.0,30582.0,33059.0,35498.0,39902.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,0
26109,0.20255128055580704,2,1,1,27,1,2,0,0,0,0,77346.0,75513.0,77147.0,78200.0,78393.0,72214.0,0.0,3451.0,3000.0,2841.0,2620.0,2500.0,1
12700,0.8989329377984925,1,1,1,48,-1,-1,-1,-1,-2,-1,5518.0,2532.0,5504.0,-4.0,-4.0,881.0,2548.0,5536.0,0.0,0.0,885.0,1595.0,0
958,0.5256562919823384,2,1,1,34,-1,0,0,-1,0,-1,6206.0,6723.0,7545.0,362.0,181.0,488.0,1120.0,1024.0,362.0,0.0,488.0,300.0,1
22809,0.06816925525559099,2,2,2,31,0,0,0,-1,-1,-1,28788.0,27620.0,26352.0,939.0,2202.0,1369.0,8000.0,1000.0,939.0,2202.0,1369.0,4827.0,0
22196,-0.2139983774148084,2,1,2,29,0,0,0,0,0,0,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,0
21416,0.1145321376737066,2,3,1,35,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0
18714,0.2818256403330423,2,1,2,25,0,0,0,0,0,0,70326.0,71919.0,68356.0,68724.0,68889.0,69712.0,3100.0,3626.0,2500.0,2450.0,2693.0,2602.0,0
16692,0.09235539887541051,1,2,2,33,0,0,0,0,0,0,23142.0,28202.0,30610.0,30227.0,18413.0,17195.0,5494.0,3202.0,3502.0,3200.0,2500.0,3000.0,0
19819,0.7442817648083866,2,3,1,42,0,0,0,2,2,2,21969.0,23306.0,27851.0,27098.0,29866.0,29276.0,1706.0,5251.0,0.0,3519.0,0.0,1368.0,1
8204,0.9585050563373878,2,1,2,22,0,0,2,0,0,0,10003.0,13329.0,11613.0,10750.0,10606.0,7263.0,4211.0,0.0,237.0,242.0,163.0,22.0,0
11279,-0.48659203449481203,1,1,2,30,0,0,0,0,0,0,14096.0,15558.0,16986.0,17700.0,19401.0,21067.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
27802,-0.6426277376769136,2,1,1,28,1,2,-1,-1,0,0,11059.0,10105.0,388.0,90907.0,91550.0,92907.0,0.0,388.0,90907.0,3413.0,3359.0,4824.0,0
6187,0.5590226814417569,1,1,2,33,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4435,-0.07602394752947166,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0,0
14650,1.280806319497873,1,1,2,33,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1
29187,0.6468701886516309,1,2,2,41,0,0,0,2,0,0,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0,0
8301,0.21538594826108937,2,2,2,29,0,0,0,0,0,0,263796.0,268765.0,209697.0,212359.0,216989.0,221260.0,11320.0,10000.0,7600.0,8000.0,8000.0,8200.0,0
12138,-0.2023938411547659,2,2,2,28,0,0,0,0,0,0,10479.0,11793.0,12500.0,13383.0,14760.0,15472.0,1410.0,1117.0,1000.0,1500.0,1000.0,1000.0,0
25020,-0.0838412594247787,1,3,1,65,-1,-1,-1,-1,-1,-1,1193.0,1525.0,3067.0,1771.0,2326.0,390.0,1525.0,3470.0,1771.0,2333.0,390.0,2361.0,0
8804,0.8423406296996603,1,2,2,28,0,0,2,0,0,0,5236.0,7202.0,7434.0,7660.0,7822.0,8191.0,2200.0,500.0,500.0,285.0,500.0,500.0,0
9113,-0.6970505509246752,2,2,2,22,0,0,-2,-2,-2,-2,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6672,-0.21221254159197198,2,1,2,42,-1,-1,-1,-1,-1,2,326.0,326.0,326.0,1458.0,952.0,476.0,326.0,326.0,1458.0,952.0,0.0,326.0,0
13105,-0.11062842044520169,1,3,2,50,0,0,0,0,0,0,50693.0,43217.0,32829.0,26811.0,24477.0,24177.0,1900.0,1677.0,900.0,1023.0,1024.0,1016.0,0
1356,0.13330188934534432,2,3,1,38,0,0,0,0,0,0,24758.0,25581.0,16105.0,17571.0,18330.0,16268.0,1273.0,1534.0,2000.0,1000.0,1000.0,1000.0,0
26779,0.05395447326181105,1,1,2,29,0,-1,-1,-1,-1,-1,13980.0,9969.0,1276.0,0.0,8621.0,0.0,9969.0,1276.0,0.0,8621.0,0.0,1300.0,0
19111,0.4967760529789613,2,3,1,35,0,0,-1,0,0,0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0,0
9086,1.2348807351605016,2,2,1,44,0,-1,-1,-1,-1,-2,4180.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0
6539,0.16563710073088744,2,2,2,28,-1,-1,-1,-2,-1,-1,875.0,375.0,-250.0,-125.0,609.0,362.0,1000.0,0.0,0.0,4000.0,3000.0,9000.0,0
15015,-0.16510017114827427,1,2,2,39,0,0,0,0,0,0,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0,0
27036,0.24013671128277295,1,2,1,35,0,0,0,-2,-2,-2,129902.0,134400.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0
26145,-0.7177739659943532,2,1,2,42,-1,-1,0,0,0,0,30471.0,39968.0,98808.0,78366.0,10668.0,390.0,39968.0,89000.0,10668.0,0.0,0.0,540.0,0
5383,0.026481530263546937,2,2,1,38,0,0,0,0,0,0,38491.0,36881.0,37968.0,36155.0,36933.0,37666.0,3000.0,2000.0,1500.0,1500.0,1500.0,2000.0,0
19937,0.2971560391874305,2,1,2,36,0,0,2,0,0,2,176035.0,196664.0,192140.0,194357.0,205637.0,202417.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,0
3716,-1.0404694756248076,2,3,2,27,2,2,2,3,2,0,150739.0,153827.0,156531.0,154721.0,150627.0,154034.0,7000.0,7000.0,2300.0,0.0,5600.0,4500.0,0
27896,0.6777913623231581,2,1,2,29,0,0,0,0,0,0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0,0
18294,-0.6419896035645514,1,1,1,57,-2,-2,-2,-2,-2,-2,1910.0,0.0,1638.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,0.0,0
16347,0.18446643660123785,2,1,1,45,1,2,-1,2,-1,-1,6369.0,390.0,3060.0,780.0,2079.0,0.0,0.0,3450.0,0.0,2079.0,0.0,0.0,1
20507,-0.6682377862202434,1,1,2,28,-1,0,-1,0,0,0,21012.0,10107.0,240244.0,287499.0,86684.0,6796.0,5056.0,241366.0,278006.0,425.0,34.0,2966.0,0
10932,-0.1301359630809849,2,2,1,44,0,0,0,0,0,0,69120.0,66171.0,65225.0,65588.0,66662.0,68176.0,3000.0,3000.0,3000.0,2500.0,3000.0,3000.0,0
4335,-0.2104364861386427,2,3,1,58,0,0,0,0,0,0,50019.0,18458.0,19318.0,15949.0,14986.0,19401.0,1400.0,1229.0,687.0,2000.0,5000.0,1000.0,0
8172,0.49560458382306805,1,1,1,32,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,990.0,1
8758,-0.40258966302771004,2,3,1,41,-1,-1,-1,-1,-1,-1,2392.0,316.0,416.0,416.0,416.0,2606.0,316.0,416.0,416.0,416.0,2606.0,316.0,0
13473,0.2781589283858315,1,1,1,56,-1,-1,-2,-1,-1,-1,1094.0,0.0,0.0,1149.0,2386.0,5103.0,0.0,0.0,1149.0,2386.0,5103.0,0.0,0
17803,-0.06188589865923647,1,5,2,24,0,0,0,0,0,0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,0
7389,-0.4297527551272467,1,3,2,41,0,0,0,0,0,0,64425.0,57073.0,32516.0,21018.0,21320.0,143489.0,1745.0,1269.0,0.0,1545.0,135000.0,5000.0,0
10355,1.0336455798804252,1,2,2,25,3,2,2,2,0,0,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0.0,700.0,700.0,1000.0,1
19720,-0.5989840594258329,2,1,1,32,0,0,0,0,0,0,101685.0,100328.0,151733.0,147327.0,59949.0,39197.0,4000.0,59949.0,6000.0,2000.0,2000.0,2000.0,0
3494,0.19287733728928055,2,2,2,24,0,0,0,0,0,-1,11296.0,12200.0,11761.0,6761.0,7189.0,1087.0,1400.0,1000.0,0.0,1000.0,1087.0,801.0,0
28889,0.15667857059945423,2,3,2,46,0,0,0,0,0,0,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0,0
29446,-0.33408792599452525,1,2,2,30,0,0,0,0,0,0,27869.0,29329.0,30294.0,31734.0,32323.0,33648.0,3500.0,3000.0,3500.0,1500.0,2000.0,2300.0,0
27388,0.3607782218243015,1,2,1,43,-1,-1,-2,-1,-1,-1,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,0
5552,-0.017318947731536215,1,2,1,40,1,2,2,0,0,0,15919.0,16939.0,16374.0,16604.0,16837.0,17357.0,1570.0,0.0,800.0,650.0,800.0,1000.0,0
16961,0.47473387824323077,1,2,1,48,2,2,2,2,2,2,42807.0,44489.0,45470.0,46424.0,45377.0,48441.0,2700.0,2000.0,2000.0,0.0,3800.0,0.0,1
8436,0.5388634402699478,2,2,1,39,0,0,0,0,0,0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0
19070,-0.7177021427484983,2,3,1,35,2,2,2,2,2,2,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0,1
27460,-0.1692671472618175,1,2,1,50,-2,-2,-2,-2,-2,-2,3528.0,2018.0,2131.0,5746.0,733.0,2913.0,2024.0,2131.0,5750.0,733.0,2917.0,2131.0,0
4762,-0.19635479607511724,1,3,2,30,0,0,0,0,0,0,160388.0,175167.0,127848.0,96066.0,93974.0,40170.0,142159.0,3592.0,7317.0,2312.0,1637.0,1074.0,0
1000,0.3296779842779382,1,2,2,25,2,2,0,0,0,0,113348.0,110119.0,111700.0,83858.0,86434.0,88802.0,0.0,5000.0,3158.0,3934.0,3802.0,2000.0,0
23632,0.08921436573734566,2,2,1,43,-2,-2,-2,-2,-2,-1,2124.0,3027.0,2448.0,4590.0,0.0,430.0,3048.0,2460.0,4616.0,0.0,430.0,430.0,0
7042,0.3538059575790513,1,2,1,51,0,0,0,0,0,0,31281.0,30832.0,20497.0,19465.0,18474.0,20096.0,2556.0,1582.0,811.0,700.0,2318.0,1101.0,0
26051,0.08256823003500577,2,2,1,49,-1,-1,2,0,0,2,16982.0,21353.0,20723.0,21873.0,25999.0,26377.0,4980.0,0.0,1500.0,4520.0,939.0,0.0,0
22831,-1.0265788290043494,2,2,1,37,2,2,2,2,2,3,19068.0,19947.0,21124.0,21480.0,22822.0,22171.0,1500.0,1800.0,1000.0,2000.0,0.0,1000.0,1
9791,0.5396018136809972,1,2,2,23,0,0,2,2,-1,0,4553.0,7730.0,12944.0,-7511.0,12606.0,6540.0,3258.0,0.0,0.0,28000.0,2000.0,50.0,0
3293,-0.03488319246327317,1,3,1,53,-1,-1,-1,-1,-1,-1,291.0,291.0,0.0,582.0,291.0,0.0,291.0,0.0,582.0,291.0,0.0,582.0,0
20189,0.170899607561179,2,1,1,33,-1,2,-1,-1,-1,-1,3389.0,1600.0,1782.0,1600.0,0.0,11665.0,0.0,1782.0,1600.0,0.0,11665.0,0.0,0
19607,0.5469969923393859,2,2,2,34,0,0,0,0,0,0,93815.0,96121.0,56148.0,35642.0,33516.0,30177.0,4300.0,2407.0,2000.0,2000.0,1100.0,1000.0,0
346,0.2599451166750149,2,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,0
12134,0.24951213522341475,1,1,1,48,0,0,0,0,0,0,66092.0,65236.0,65912.0,66523.0,67020.0,67259.0,2370.0,3000.0,3000.0,2588.0,2500.0,3500.0,0
2695,-0.33098282034364096,1,2,2,33,1,2,0,0,0,0,31956.0,30425.0,30615.0,29304.0,28996.0,28970.0,0.0,1753.0,1200.0,1041.0,1194.0,1100.0,0
20425,0.846526640566662,1,1,1,27,2,2,2,2,0,0,177998.0,174350.0,158632.0,154522.0,135375.0,142526.0,14600.0,7000.0,0.0,6000.0,11500.0,24.0,1
3915,0.0402437183468528,1,2,2,43,0,0,0,0,0,0,128947.0,106671.0,101362.0,87420.0,88774.0,81869.0,4039.0,7010.0,2359.0,7617.0,2760.0,2366.0,0
11627,-0.26524785209162477,2,3,2,23,0,-1,-1,0,-1,-1,119836.0,21836.0,11036.0,29836.0,986.0,21615.0,30000.0,11036.0,19836.0,986.0,21615.0,5885.0,0
2004,-0.20654704759246187,2,2,2,33,2,0,0,0,0,0,27752.0,28787.0,29800.0,30393.0,31031.0,33020.0,1487.0,1500.0,1081.0,1121.0,2500.0,0.0,1
12543,0.33127926140807024,2,2,2,29,0,0,0,0,0,-1,19020.0,7717.0,9858.0,9188.0,7518.0,23574.0,1500.0,5000.0,2000.0,1000.0,33054.0,704.0,0
24971,0.483389452474542,1,2,1,44,1,-1,-1,-1,0,-1,0.0,1384.0,-12.0,1900.0,664.0,1085.0,1384.0,0.0,1912.0,0.0,1085.0,0.0,0
9725,0.6780907401761614,1,1,1,38,0,0,-2,-2,-2,-2,12650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24467,0.7748495765867773,1,3,2,31,1,-1,0,0,0,0,0.0,14370.0,17023.0,9706.0,7271.0,9551.0,14370.0,3500.0,2500.0,1380.0,2380.0,3000.0,1
21662,-0.2776554087654397,2,1,2,23,-1,-1,-2,-1,-1,-1,3030.0,0.0,0.0,4220.0,1130.0,212.0,0.0,0.0,4220.0,1130.0,212.0,298.0,0
24138,-0.025217180767756767,1,0,2,28,0,0,0,0,-1,-1,15855.0,27241.0,20818.0,9864.0,3957.0,2205.0,18056.0,4065.0,1058.0,3976.0,2216.0,0.0,0
5961,-0.2938099343259891,2,2,1,52,0,0,0,0,0,0,331508.0,319742.0,255166.0,197695.0,201907.0,195961.0,12100.0,10000.0,7000.0,7000.0,7000.0,8000.0,0
27608,-0.23798926740931017,2,3,2,26,0,0,0,0,0,0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0,0
